,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
171,48737,13214,None of these,"Yes, I program as a hobby",United States,"Not employed, but looking for work",Bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
172,12572,17148,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
173,36514,8003,Student,"Yes, both",United States,Employed part-time,Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
174,48205,1934,Student,"Yes, both",Armenia,"Not employed, but looking for work",Bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
175,26401,37227,Professional developer,"Yes, both",Australia,Employed full-time,Secondary school,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
176,15437,21258,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
177,45765,7275,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",United Kingdom,"Not employed, and not looking for work",Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
178,27507,38939,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
179,8658,11595,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
180,43290,31619,Professional developer,"Yes, I contribute to open source projects",United States,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
181,37168,18319,Student,"Yes, I program as a hobby",Malta,Employed part-time,Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
182,45898,8695,Student,"Yes, I program as a hobby",Germany,"Not employed, and not looking for work",Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
183,42695,25479,Student,"Yes, both",France,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
184,35848,51061,Professional developer,"Yes, both",Spain,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
185,26602,37649,Professional developer,No,Bulgaria,Employed full-time,Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
186,14489,19969,Professional developer,No,India,Employed full-time,Bachelor's degree,14 to 15 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
187,2532,2895,Professional developer,"Yes, both",Germany,Employed full-time,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
188,26323,37056,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
189,2345,2605,Professional developer,"Yes, both",United States,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
190,34716,49406,Professional developer,"Yes, both",Portugal,Employed full-time,Master's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
191,19015,26311,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
192,16539,22811,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Bangladesh,Employed full-time,Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
193,12766,17475,Professional developer,"Yes, I program as a hobby",Nigeria,Employed full-time,Some college/university study without earning a bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
194,45205,49757,Student,"Yes, both",Panama,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
195,25596,35918,Professional developer,"Yes, both",Germany,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
196,22015,30840,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
197,1338,1192,Professional developer,"Yes, both",United States,Employed full-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
198,43274,31433,None of these,"Yes, I program as a hobby",United Kingdom,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
199,6864,9133,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
200,18246,25253,Professional non-developer who sometimes writes code,No,France,Employed full-time,Doctoral degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
201,9119,12237,Professional developer,No,Denmark,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
202,11541,15618,Professional developer,No,Denmark,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
203,9467,12752,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
204,29391,41590,Professional developer,"Yes, I program as a hobby",Uruguay,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
205,6323,8207,Professional non-developer who sometimes writes code,No,United States,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
206,14100,19394,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
207,9789,13223,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,,,,,,,,,,
208,26084,36610,Professional developer,"Yes, both",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
209,32167,45619,Professional non-developer who sometimes writes code,No,United States,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
210,14326,19721,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
211,722,365,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
212,773,437,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
213,9688,13071,Professional developer,"Yes, I program as a hobby",Ireland,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
214,40994,7870,Professional non-developer who sometimes writes code,"Yes, both",Poland,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
215,40536,2896,Professional developer,"Yes, both",Australia,"Independent contractor, freelancer, or self-employed",Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
216,35118,49984,Student,"Yes, I program as a hobby",France,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
217,28812,40757,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Professional degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
218,9778,13203,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
219,27813,39415,Professional developer,No,Greece,Employed full-time,Master's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
220,8499,11358,Student,"Yes, I program as a hobby",Ireland,Employed full-time,Secondary school,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
221,44170,39806,Professional developer,"Yes, both",South Africa,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
222,500,65,Professional developer,No,Netherlands,Employed full-time,Master's degree,11 to 12 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
223,20470,28682,Professional developer,No,Switzerland,Employed full-time,Master's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
224,860,554,Professional developer,"Yes, both",Sweden,Employed full-time,Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
225,41237,10163,Professional developer,"Yes, I program as a hobby",Canada,"Independent contractor, freelancer, or self-employed",Master's degree,18 to 19 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
226,3892,4635,Professional developer,"Yes, I contribute to open source projects",Ukraine,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
227,44252,40681,Professional developer,"Yes, I program as a hobby",Italy,"Independent contractor, freelancer, or self-employed",Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
228,33634,47833,Professional developer,"Yes, I contribute to open source projects",Reunion (French),Employed full-time,Master's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
229,12441,16933,Professional developer,"Yes, both",Belgium,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
230,13199,18164,Student,"Yes, I program as a hobby",Thailand,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
231,41514,12824,Professional developer,"Yes, I program as a hobby",Cuba,"Independent contractor, freelancer, or self-employed",Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
232,8271,11018,Professional developer,No,Canada,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
233,37538,24174,Student,"Yes, I program as a hobby",Japan,Employed part-time,I prefer not to answer,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
234,3034,3538,Professional developer,No,Singapore,Employed full-time,Some college/university study without earning a bachelor's degree,19 to 20 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
235,21398,30013,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
236,10721,14501,Professional developer,"Yes, I contribute to open source projects",Canada,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
237,42334,21573,Professional developer,No,Germany,"Independent contractor, freelancer, or self-employed",Master's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
238,39551,17834,Student,"Yes, I program as a hobby",Austria,I prefer not to say,I prefer not to answer,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
239,33922,48287,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,10 to 11 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
240,16758,23125,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
241,38458,39719,Professional developer,"Yes, I contribute to open source projects",Vietnam,Employed part-time,Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
242,17714,24503,Professional developer,"Yes, I program as a hobby",Puerto Rico,Employed full-time,Master's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
243,36631,9771,Professional developer,"Yes, I contribute to open source projects",France,Employed part-time,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
244,811,484,Professional developer,"Yes, both",Chile,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
245,16821,23223,Professional developer,"Yes, both",Germany,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
246,22726,31857,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Austria,Employed full-time,Some college/university study without earning a bachelor's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
247,22759,31899,Student,No,India,Employed full-time,Bachelor's degree,7 to 8 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
248,25872,36301,Professional developer,"Yes, I program as a hobby",Hungary,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
249,41901,16851,Student,"Yes, I program as a hobby",Bangladesh,"Independent contractor, freelancer, or self-employed",Primary/elementary school,1 to 2 years,Some other way,,,,,,,,
250,49711,32125,Student,"Yes, both",Pakistan,"Not employed, but looking for work",Secondary school,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
251,6083,7767,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
252,10679,14442,Professional developer,"Yes, both",Canada,Employed full-time,Primary/elementary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
